TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
15.24	1.96292	1.12402	5.65271	10.0352	0.240275	9.75849	3.90425
15.25	1.96097	1.12379	5.65201	10.035	0.240179	9.75842	3.90422
15.26	1.95902	1.12356	5.65131	10.0348	0.240084	9.75835	3.90419
15.27	1.95707	1.12333	5.65061	10.0346	0.239989	9.75828	3.90417
15.28	1.95513	1.1231	5.64991	10.0344	0.239893	9.75821	3.90414
15.29	1.95318	1.12287	5.64921	10.0342	0.239798	9.75814	3.90411
15.3	1.95125	1.12264	5.64851	10.034	0.239704	9.75807	3.90408
15.31	1.94931	1.12241	5.64781	10.0339	0.239609	9.758	3.90405
15.32	1.94738	1.12218	5.64711	10.0337	0.239515	9.75793	3.90402
15.33	1.94545	1.12195	5.64642	10.0335	0.239421	9.75786	3.904
15.34	1.94352	1.12172	5.64574	10.0333	0.239327	9.75779	3.90397
15.35	1.9416	1.12149	5.64506	10.0331	0.239233	9.75772	3.90394
15.36	1.93968	1.12127	5.64438	10.0329	0.239139	9.75765	3.90391
15.37	1.93776	1.12104	5.6437	10.0327	0.239046	9.75758	3.90388
15.38	1.93584	1.12081	5.64302	10.0326	0.238953	9.75752	3.90386
15.39	1.93392	1.12058	5.64235	10.0324	0.23886	9.75745	3.90383
15.4	1.93201	1.12036	5.64167	10.0322	0.238767	9.75738	3.9038
15.41	1.9301	1.12013	5.64099	10.032	0.238675	9.75731	3.90377
15.42	1.92819	1.11991	5.64032	10.0318	0.238582	9.75724	3.90375
15.43	1.92629	1.11968	5.63964	10.0316	0.23849	9.75717	3.90372
15.44	1.92438	1.11946	5.63897	10.0315	0.238398	9.75711	3.90369
15.45	1.92248	1.11924	5.63829	10.0313	0.238306	9.75704	3.90366
15.46	1.92059	1.11902	5.63762	10.0311	0.238215	9.75697	3.90364
15.47	1.91869	1.11879	5.63695	10.0309	0.238123	9.7569	3.90361
15.48	1.9168	1.11857	5.63628	10.0307	0.238032	9.75684	3.90358
15.49	1.9149	1.11835	5.63561	10.0306	0.237941	9.75677	3.90355
15.5	1.91303	1.11813	5.63495	10.0304	0.23785	9.7567	3.90353
15.51	1.91115	1.11791	5.63428	10.0302	0.237759	9.75664	3.9035
15.52	1.90928	1.11769	5.63363	10.03	0.237669	9.75657	3.90347
15.53	1.90742	1.11748	5.63297	10.0298	0.237579	9.7565	3.90345
15.54	1.90556	1.11726	5.63231	10.0297	0.237489	9.75644	3.90342
15.55	1.9037	1.11705	5.63165	10.0295	0.237399	9.75637	3.90339
15.56	1.90185	1.11683	5.631	10.0293	0.237309	9.7563	3.90337
15.57	1.89999	1.11662	5.63034	10.0291	0.237219	9.75624	3.90334
15.58	1.89814	1.1164	5.62969	10.029	0.23713	9.75617	3.90331
15.59	1.89629	1.11619	5.62903	10.0288	0.237041	9.7561	3.90329
15.6	1.89444	1.11598	5.62838	10.0286	0.236952	9.75604	3.90326
15.61	1.8926	1.11576	5.62773	10.0284	0.236863	9.75597	3.90323
15.62	1.89077	1.11555	5.62707	10.0283	0.236775	9.75591	3.90321
15.63	1.88895	1.11534	5.62642	10.0281	0.236686	9.75584	3.90318
15.64	1.88713	1.11513	5.62577	10.0279	0.236598	9.75578	3.90315
15.65	1.88531	1.11491	5.62512	10.0277	0.23651	9.75571	3.90313
15.66	1.8835	1.1147	5.62447	10.0276	0.236422	9.75565	3.9031
15.67	1.88169	1.11449	5.62382	10.0274	0.236334	9.75558	3.90307
15.68	1.87988	1.11428	5.62317	10.0272	0.236247	9.75552	3.90305
15.69	1.87807	1.11407	5.62252	10.027	0.236159	9.75545	3.90302
15.7	1.87627	1.11386	5.62187	10.0269	0.236072	9.75539	3.90299
15.71	1.87449	1.11365	5.62122	10.0267	0.235985	9.75532	3.90297
15.72	1.8727	1.11345	5.62057	10.0265	0.235898	9.75526	3.90294
15.73	1.87091	1.11324	5.61993	10.0264	0.235812	9.75519	3.90292
15.74	1.86913	1.11303	5.61928	10.0262	0.235725	9.75513	3.90289
15.75	1.86735	1.11282	5.61863	10.026	0.235639	9.75506	3.90286
15.76	1.86557	1.11261	5.61799	10.0258	0.235553	9.755	3.90284
15.77	1.8638	1.11241	5.61734	10.0257	0.235467	9.75494	3.90281
15.78	1.86202	1.1122	5.6167	10.0255	0.235381	9.75487	3.90279
15.79	1.86025	1.11199	5.61606	10.0253	0.235296	9.75481	3.90276
15.8	1.85848	1.11178	5.61541	10.0252	0.235211	9.75475	3.90274
15.81	1.85671	1.11158	5.61477	10.025	0.235125	9.75468	3.90271
15.82	1.85495	1.11137	5.61413	10.0248	0.23504	9.75462	3.90268
15.83	1.85319	1.11117	5.61349	10.0247	0.234955	9.75456	3.90266
15.84	1.85142	1.11096	5.61284	10.0245	0.234871	9.75449	3.90263
15.85	1.84967	1.11075	5.61221	10.0243	0.234786	9.75443	3.90261
15.86	1.84791	1.11055	5.61157	10.0242	0.234702	9.75437	3.90258
15.87	1.84616	1.11034	5.61094	10.024	0.234618	9.7543	3.90256
15.88	1.84442	1.11014	5.6103	10.0238	0.234534	9.75424	3.90253
15.89	1.84267	1.10993	5.60967	10.0237	0.23445	9.75418	3.90251
15.9	1.84095	1.10973	5.60904	10.0235	0.234366	9.75412	3.90248
15.91	1.83923	1.10953	5.60841	10.0233	0.234283	9.75405	3.90246
15.92	1.83751	1.10932	5.60777	10.0232	0.234199	9.75399	3.90243
15.93	1.83579	1.10912	5.60714	10.023	0.234116	9.75393	3.90241
15.94	1.83408	1.10891	5.60651	10.0229	0.234033	9.75387	3.90238
15.95	1.83236	1.10871	5.60588	10.0227	0.233951	9.75381	3.90235
15.96	1.83065	1.10851	5.60525	10.0225	0.233868	9.75374	3.90233
15.97	1.82894	1.10831	5.60462	10.0224	0.233785	9.75368	3.90231
15.98	1.82724	1.1081	5.60399	10.0222	0.233703	9.75362	3.90228
15.99	1.82553	1.1079	5.60337	10.022	0.233621	9.75356	3.90226
16	1.82383	1.1077	5.60274	10.0219	0.233539	9.7535	3.90223
16.01	1.82213	1.1075	5.60211	10.0217	0.233457	9.75344	3.90221
16.02	1.82043	1.10729	5.60148	10.0216	0.233376	9.75338	3.90218
16.03	1.81873	1.10709	5.60086	10.0214	0.233294	9.75332	3.90216
16.04	1.81704	1.10689	5.60023	10.0212	0.233213	9.75326	3.90213
16.05	1.81535	1.10669	5.59961	10.0211	0.233132	9.75319	3.90211
16.06	1.81366	1.10649	5.59898	10.0209	0.233051	9.75313	3.90208
16.07	1.81197	1.10629	5.59836	10.0208	0.23297	9.75307	3.90206
16.08	1.81028	1.10609	5.59774	10.0206	0.232889	9.75301	3.90203
16.09	1.8086	1.10589	5.59711	10.0204	0.232809	9.75295	3.90201
16.1	1.80692	1.10569	5.59649	10.0203	0.232728	9.75289	3.90198
16.11	1.80523	1.10549	5.59587	10.0201	0.232648	9.75283	3.90196
16.12	1.80356	1.10529	5.59525	10.02	0.232568	9.75277	3.90194
16.13	1.80188	1.10509	5.59463	10.0198	0.232488	9.75271	3.90191
16.14	1.80021	1.10489	5.594	10.0197	0.232409	9.75265	3.90189
16.15	1.79853	1.10469	5.59338	10.0195	0.232329	9.75259	3.90186
16.16	1.79686	1.1045	5.59276	10.0193	0.23225	9.75253	3.90184
16.17	1.79519	1.1043	5.59215	10.0192	0.232171	9.75247	3.90182
16.18	1.79353	1.1041	5.59153	10.019	0.232092	9.75242	3.90179
16.19	1.79186	1.1039	5.59091	10.0189	0.232013	9.75236	3.90177
16.2	1.7902	1.1037	5.59029	10.0187	0.231934	9.7523	3.90174
16.21	1.78854	1.10351	5.58968	10.0186	0.231855	9.75224	3.90172
16.22	1.78688	1.10331	5.58906	10.0184	0.231777	9.75218	3.9017
16.23	1.78522	1.10311	5.58844	10.0183	0.231699	9.75212	3.90167
16.24	1.78357	1.10292	5.58783	10.0181	0.231621	9.75206	3.90165
16.25	1.78192	1.10272	5.58721	10.0179	0.231543	9.752	3.90162
16.26	1.78027	1.10252	5.5866	10.0178	0.231465	9.75194	3.9016
16.27	1.77862	1.10233	5.58598	10.0176	0.231387	9.75189	3.90158
16.28	1.77697	1.10213	5.58537	10.0175	0.23131	9.75183	3.90155
16.29	1.77533	1.10194	5.58476	10.0173	0.231232	9.75177	3.90153
16.3	1.77369	1.10175	5.58415	10.0172	0.231155	9.75171	3.90151
16.31	1.77205	1.10156	5.58353	10.017	0.231078	9.75165	3.90148
16.32	1.77041	1.10137	5.58292	10.0169	0.231001	9.7516	3.90146
16.33	1.76878	1.10118	5.58231	10.0167	0.230925	9.75154	3.90144
16.34	1.76715	1.10099	5.5817	10.0166	0.230848	9.75148	3.90141
16.35	1.76552	1.10081	5.58109	10.0164	0.230772	9.75142	3.90139
16.36	1.7639	1.10062	5.58048	10.0163	0.230695	9.75137	3.90137
16.37	1.76228	1.10044	5.57987	10.0161	0.230619	9.75131	3.90134
16.38	1.76066	1.10026	5.57926	10.016	0.230543	9.75125	3.90132
16.39	1.75905	1.10008	5.57866	10.0158	0.230467	9.75119	3.9013
16.4	1.75744	1.0999	5.57805	10.0157	0.230392	9.75114	3.90127
16.41	1.75583	1.09972	5.57744	10.0155	0.230316	9.75108	3.90125
16.42	1.75422	1.09954	5.57684	10.0154	0.230241	9.75102	3.90123
16.43	1.75261	1.09936	5.57623	10.0152	0.230166	9.75097	3.90121
16.44	1.75101	1.09918	5.57563	10.0151	0.230091	9.75091	3.90118
16.45	1.7494	1.09901	5.57502	10.0149	0.230016	9.75085	3.90116
16.46	1.7478	1.09883	5.57442	10.0148	0.229941	9.7508	3.90114
16.47	1.7462	1.09865	5.57381	10.0146	0.229866	9.75074	3.90111
16.48	1.74461	1.09848	5.57321	10.0145	0.229792	9.75068	3.90109
16.49	1.74301	1.0983	5.57261	10.0144	0.229718	9.75063	3.90107
16.5	1.74142	1.09812	5.572	10.0142	0.229643	9.75057	3.90105
16.51	1.73983	1.09795	5.5714	10.0141	0.229569	9.75052	3.90102
16.52	1.73824	1.09777	5.5708	10.0139	0.229495	9.75046	3.901
16.53	1.73665	1.0976	5.5702	10.0138	0.229422	9.7504	3.90098
16.54	1.73506	1.09742	5.5696	10.0136	0.229348	9.75035	3.90096
16.55	1.73348	1.09725	5.569	10.0135	0.229275	9.75029	3.90093
16.56	1.73189	1.09707	5.56843	10.0133	0.229201	9.75024	3.90091
16.57	1.73032	1.0969	5.56785	10.0132	0.229128	9.75018	3.90089
16.58	1.72875	1.09672	5.56728	10.0131	0.229055	9.75013	3.90087
16.59	1.72718	1.09655	5.56673	10.0129	0.228982	9.75007	3.90084
16.6	1.72562	1.09637	5.56617	10.0128	0.228909	9.75002	3.90082
16.61	1.72406	1.0962	5.56563	10.0126	0.228837	9.74996	3.9008
16.62	1.7225	1.09602	5.56509	10.0125	0.228764	9.74991	3.90078
16.63	1.72094	1.09585	5.56455	10.0123	0.228692	9.74985	3.90075
16.64	1.71939	1.09568	5.564	10.0122	0.22862	9.7498	3.90073
16.65	1.71783	1.09551	5.56346	10.0121	0.228548	9.74974	3.90071
16.66	1.71629	1.09534	5.56292	10.0119	0.228476	9.74969	3.90069
16.67	1.71474	1.09517	5.56238	10.0118	0.228404	9.74963	3.90067
16.68	1.71321	1.095	5.56184	10.0116	0.228333	9.74958	3.90064
16.69	1.71168	1.09483	5.56131	10.0115	0.228261	9.74953	3.90062
16.7	1.71014	1.09466	5.56077	10.0114	0.22819	9.74947	3.9006
16.71	1.70862	1.09449	5.56023	10.0112	0.228119	9.74942	3.90058
16.72	1.7071	1.09433	5.55969	10.0111	0.228047	9.74936	3.90056
16.73	1.70558	1.09416	5.55915	10.0109	0.227977	9.74931	3.90053
16.74	1.70406	1.09399	5.55862	10.0108	0.227906	9.74926	3.90051
16.75	1.70255	1.09382	5.55808	10.0107	0.227835	9.7492	3.90049
16.76	1.70104	1.09365	5.55755	10.0105	0.227765	9.74915	3.90047
16.77	1.69952	1.09349	5.55701	10.0104	0.227694	9.7491	3.90045
16.78	1.69802	1.09332	5.55649	10.0102	0.227624	9.74904	3.90043
16.79	1.69652	1.09315	5.55598	10.0101	0.227554	9.74899	3.9004
16.8	1.69502	1.09298	5.55547	10.01	0.227484	9.74894	3.90038
16.81	1.69352	1.09282	5.55495	10.0098	0.227414	9.74888	3.90036
16.82	1.69203	1.09265	5.55445	10.0097	0.227344	9.74883	3.90034
16.83	1.69053	1.09248	5.55395	10.0096	0.227275	9.74878	3.90032
16.84	1.68904	1.09232	5.55345	10.0094	0.227205	9.74872	3.9003
16.85	1.68755	1.09215	5.55295	10.0093	0.227136	9.74867	3.90028
16.86	1.68606	1.09198	5.55245	10.0091	0.227067	9.74862	3.90025
16.87	1.68457	1.09182	5.55195	10.009	0.226998	9.74857	3.90023
16.88	1.68308	1.09165	5.55145	10.0089	0.226929	9.74851	3.90021
16.89	1.6816	1.09149	5.55096	10.0087	0.22686	9.74846	3.90019
16.9	1.68012	1.09132	5.55046	10.0086	0.226792	9.74841	3.90017
16.91	1.67864	1.09116	5.54996	10.0085	0.226723	9.74836	3.90015
16.92	1.67716	1.09099	5.54947	10.0083	0.226655	9.7483	3.90013
16.93	1.67568	1.09083	5.54897	10.0082	0.226586	9.74825	3.90011
16.94	1.6742	1.09066	5.54847	10.0081	0.226518	9.7482	3.90009
16.95	1.67273	1.0905	5.54798	10.0079	0.22645	9.74815	3.90006
16.96	1.67126	1.09033	5.54748	10.0078	0.226383	9.7481	3.90004
16.97	1.66978	1.09017	5.54699	10.0077	0.226315	9.74805	3.90002
16.98	1.66832	1.09001	5.54652	10.0075	0.226247	9.74799	3.9
16.99	1.66685	1.08984	5.54604	10.0074	0.22618	9.74794	3.89998
17	1.66538	1.08968	5.54557	10.0073	0.226112	9.74789	3.89996
17.01	1.66392	1.08952	5.54509	10.0071	0.226045	9.74784	3.89994
17.02	1.66246	1.08935	5.54462	10.007	0.225978	9.74779	3.89992
17.03	1.66101	1.08919	5.54414	10.0069	0.225911	9.74774	3.8999
17.04	1.65956	1.08903	5.54367	10.0067	0.225844	9.74769	3.89988
17.05	1.65812	1.08886	5.54319	10.0066	0.225778	9.74763	3.89986
17.06	1.65667	1.0887	5.54272	10.0065	0.225711	9.74758	3.89984
17.07	1.65523	1.08854	5.54225	10.0064	0.225645	9.74753	3.89982
17.08	1.65379	1.08838	5.54177	10.0062	0.225578	9.74748	3.89979
17.09	1.65235	1.08822	5.5413	10.0061	0.225512	9.74743	3.89977
17.1	1.65092	1.08805	5.54083	10.006	0.225446	9.74738	3.89975
17.11	1.64948	1.08789	5.54036	10.0058	0.22538	9.74733	3.89973
17.12	1.64805	1.08773	5.53989	10.0057	0.225314	9.74728	3.89971
17.13	1.64662	1.08757	5.53941	10.0056	0.225249	9.74723	3.89969
17.14	1.64518	1.08741	5.53894	10.0054	0.225183	9.74718	3.89967
17.15	1.64376	1.08725	5.53847	10.0053	0.225118	9.74713	3.89965
17.16	1.64233	1.08709	5.53801	10.0052	0.225052	9.74708	3.89963
17.17	1.6409	1.08693	5.53755	10.0051	0.224987	9.74703	3.89961
17.18	1.63948	1.08677	5.5371	10.0049	0.224922	9.74698	3.89959
17.19	1.63806	1.08661	5.53665	10.0048	0.224857	9.74693	3.89957
17.2	1.63664	1.08645	5.5362	10.0047	0.224792	9.74688	3.89955
17.21	1.63522	1.08629	5.53575	10.0046	0.224728	9.74683	3.89953
17.22	1.63381	1.08613	5.5353	10.0044	0.224663	9.74678	3.89951
17.23	1.6324	1.08597	5.53485	10.0043	0.224599	9.74673	3.89949
17.24	1.63098	1.08581	5.5344	10.0042	0.224534	9.74668	3.89947
17.25	1.62957	1.08565	5.53395	10.0041	0.22447	9.74663	3.89945
17.26	1.62816	1.08549	5.5335	10.0039	0.224406	9.74658	3.89943
17.27	1.62675	1.08533	5.53305	10.0038	0.224342	9.74654	3.89941
17.28	1.62535	1.08517	5.5326	10.0037	0.224278	9.74649	3.89939
17.29	1.62394	1.08501	5.53215	10.0035	0.224215	9.74644	3.89937
17.3	1.62254	1.08486	5.5317	10.0034	0.224151	9.74639	3.89935
17.31	1.62114	1.0847	5.53126	10.0033	0.224088	9.74634	3.89933
17.32	1.61974	1.08454	5.53081	10.0032	0.224024	9.74629	3.89931
17.33	1.61834	1.08438	5.53037	10.0031	0.223961	9.74624	3.89929
17.34	1.61694	1.08422	5.52993	10.0029	0.223898	9.74619	3.89927
17.35	1.61555	1.08407	5.52949	10.0028	0.223835	9.74615	3.89925
17.36	1.61415	1.08391	5.52905	10.0027	0.223772	9.7461	3.89923
17.37	1.61276	1.08375	5.52862	10.0026	0.223709	9.74605	3.89921
17.38	1.61137	1.0836	5.52819	10.0024	0.223646	9.746	3.89919
17.39	1.60998	1.08344	5.52777	10.0023	0.223584	9.74595	3.89918
17.4	1.60859	1.08328	5.52736	10.0022	0.223521	9.7459	3.89916
17.41	1.60721	1.08313	5.52695	10.0021	0.223459	9.74586	3.89914
17.42	1.60582	1.08297	5.52654	10.0019	0.223397	9.74581	3.89912
17.43	1.60444	1.08281	5.52614	10.0018	0.223335	9.74576	3.8991
17.44	1.60306	1.08266	5.52573	10.0017	0.223273	9.74571	3.89908
17.45	1.60168	1.0825	5.52532	10.0016	0.223211	9.74567	3.89906
17.46	1.6003	1.08235	5.52492	10.0015	0.223149	9.74562	3.89904
17.47	1.59893	1.08219	5.52451	10.0013	0.223088	9.74557	3.89902
17.48	1.59755	1.08204	5.52411	10.0012	0.223026	9.74552	3.899
17.49	1.59618	1.08188	5.5237	10.0011	0.222965	9.74548	3.89898
17.5	1.59482	1.08173	5.52329	10.001	0.222904	9.74543	3.89896
17.51	1.59345	1.08158	5.52289	10.0009	0.222842	9.74538	3.89894
17.52	1.59209	1.08142	5.52249	10.0007	0.222781	9.74533	3.89893
17.53	1.59072	1.08127	5.52208	10.0006	0.22272	9.74529	3.89891
17.54	1.58936	1.08112	5.52168	10.0005	0.22266	9.74524	3.89889
17.55	1.588	1.08096	5.52128	10.0004	0.222599	9.74519	3.89887
17.56	1.58664	1.08081	5.52087	10.0003	0.222538	9.74515	3.89885
17.57	1.58529	1.08066	5.52047	10.0001	0.222478	9.7451	3.89883
17.58	1.58393	1.08051	5.52007	10	0.222418	9.74505	3.89881
17.59	1.58258	1.08037	5.51967	9.99991	0.222357	9.74501	3.89879
17.6	1.58122	1.08022	5.51927	9.99979	0.222297	9.74496	3.89877
17.61	1.57987	1.08007	5.51888	9.99967	0.222237	9.74491	3.89876
17.62	1.57852	1.07993	5.51848	9.99956	0.222177	9.74487	3.89874
17.63	1.57717	1.07978	5.51808	9.99944	0.222117	9.74482	3.89872
17.64	1.57583	1.07963	5.51768	9.99932	0.222058	9.74478	3.8987
17.65	1.57448	1.07949	5.51728	9.99921	0.221998	9.74473	3.89868
17.66	1.57314	1.07934	5.51689	9.99909	0.221939	9.74468	3.89866
17.67	1.57179	1.0792	5.51649	9.99897	0.221879	9.74464	3.89864
17.68	1.57045	1.07905	5.51609	9.99886	0.22182	9.74459	3.89862
17.69	1.56911	1.0789	5.5157	9.99874	0.221761	9.74455	3.89861
17.7	1.56778	1.07876	5.51531	9.99863	0.221702	9.7445	3.89859
17.71	1.56644	1.07862	5.51492	9.99851	0.221643	9.74446	3.89857
17.72	1.56511	1.07848	5.51454	9.9984	0.221584	9.74441	3.89855
17.73	1.56378	1.07833	5.51415	9.99828	0.221525	9.74436	3.89853
17.74	1.56245	1.07819	5.51377	9.99817	0.221467	9.74432	3.89851
17.75	1.56112	1.07805	5.51338	9.99805	0.221408	9.74427	3.8985
17.76	1.55979	1.07791	5.513	9.99794	0.22135	9.74423	3.89848
17.77	1.55846	1.07777	5.51262	9.99782	0.221292	9.74418	3.89846
17.78	1.55714	1.07763	5.51223	9.99771	0.221233	9.74414	3.89844
17.79	1.55582	1.0775	5.51185	9.99759	0.221175	9.74409	3.89842
17.8	1.55449	1.07736	5.51147	9.99748	0.221117	9.74405	3.8984
17.81	1.55317	1.07722	5.51108	9.99737	0.221059	9.744	3.89839
17.82	1.55185	1.07709	5.5107	9.99725	0.221002	9.74396	3.89837
17.83	1.55054	1.07695	5.51032	9.99714	0.220944	9.74391	3.89835
17.84	1.54922	1.07681	5.50994	9.99703	0.220887	9.74387	3.89833
17.85	1.54791	1.07667	5.50955	9.99692	0.220829	9.74382	3.89831
17.86	1.54659	1.07654	5.50917	9.9968	0.220772	9.74378	3.8983
17.87	1.54528	1.0764	5.50879	9.99669	0.220715	9.74374	3.89828
17.88	1.54397	1.07627	5.50841	9.99658	0.220657	9.74369	3.89826
17.89	1.54266	1.07613	5.50803	9.99647	0.2206	9.74365	3.89824
17.9	1.54135	1.07599	5.50765	9.99636	0.220543	9.7436	3.89822
17.91	1.54005	1.07586	5.50727	9.99625	0.220487	9.74356	3.89821
17.92	1.53876	1.07572	5.50689	9.99614	0.22043	9.74351	3.89819
17.93	1.53747	1.07559	5.50651	9.99602	0.220373	9.74347	3.89817
17.94	1.53618	1.07545	5.50613	9.99591	0.220317	9.74343	3.89815
17.95	1.53489	1.07532	5.50576	9.9958	0.22026	9.74338	3.89814
17.96	1.53361	1.07518	5.50538	9.99569	0.220204	9.74334	3.89812
17.97	1.53232	1.07505	5.505	9.99558	0.220148	9.7433	3.8981
17.98	1.53104	1.07491	5.50462	9.99547	0.220092	9.74325	3.89808
17.99	1.52976	1.07478	5.50425	9.99536	0.220036	9.74321	3.89806
18	1.52848	1.07464	5.50388	9.99526	0.21998	9.74316	3.89805
18.01	1.98777	1.0784	5.48664	9.99284	0.21875	9.74226	3.89767
18.02	1.97055	1.07789	5.48518	9.99254	0.218632	9.74217	3.89764
18.03	1.9542	1.0774	5.48378	9.99225	0.218516	9.74209	3.89761
18.04	1.93857	1.07692	5.48242	9.99197	0.218401	9.74201	3.89757
18.05	1.92362	1.07645	5.48112	9.9917	0.218288	9.74192	3.89754
18.06	1.90931	1.076	5.4799	9.99144	0.218176	9.74184	3.8975
18.07	1.8956	1.07556	5.47926	9.99118	0.218065	9.74176	3.89747
18.08	1.88418	1.07514	5.47861	9.99093	0.217956	9.74168	3.89744
18.09	1.87441	1.07472	5.47793	9.99068	0.217847	9.7416	3.8974
18.1	1.865	1.07432	5.47723	9.99044	0.21774	9.74152	3.89737
18.11	1.85605	1.07392	5.47652	9.99021	0.217633	9.74144	3.89734
18.12	1.84749	1.07354	5.47579	9.98998	0.217528	9.74136	3.8973
18.13	1.83923	1.07316	5.47504	9.98975	0.217423	9.74128	3.89727
18.14	1.83125	1.07279	5.47428	9.98953	0.217318	9.7412	3.89724
18.15	1.82365	1.07243	5.4735	9.98931	0.217215	9.74112	3.89721
18.16	1.81632	1.07208	5.47271	9.98909	0.217112	9.74104	3.89717
18.17	1.80924	1.07174	5.47192	9.98888	0.217009	9.74096	3.89714
18.18	1.80246	1.07141	5.47112	9.98867	0.216907	9.74088	3.89711
18.19	1.79606	1.07108	5.47032	9.98846	0.216806	9.7408	3.89708
18.2	1.79004	1.07076	5.46951	9.98825	0.216705	9.74072	3.89705
18.21	1.78439	1.07045	5.4687	9.98805	0.216605	9.74064	3.89701
18.22	1.7789	1.07014	5.46788	9.98784	0.216505	9.74057	3.89698
18.23	1.77358	1.06983	5.46705	9.98764	0.216405	9.74049	3.89695
18.24	1.76842	1.06953	5.46622	9.98744	0.216306	9.74041	3.89692
18.25	1.7634	1.06924	5.46538	9.98725	0.216207	9.74033	3.89689
18.26	1.75852	1.06895	5.46454	9.98705	0.216109	9.74025	3.89686
18.27	1.75378	1.06866	5.46371	9.98685	0.216011	9.74018	3.89682
18.28	1.74917	1.06838	5.46287	9.98666	0.215913	9.7401	3.89679
18.29	1.74469	1.0681	5.46203	9.98647	0.215816	9.74002	3.89676
18.3	1.74032	1.06783	5.46119	9.98628	0.215719	9.73994	3.89673
18.31	1.73607	1.06756	5.46034	9.98609	0.215622	9.73987	3.8967
18.32	1.732	1.06729	5.4595	9.9859	0.215526	9.73979	3.89667
18.33	1.72804	1.06703	5.45865	9.98571	0.21543	9.73971	3.89664
18.34	1.72417	1.06677	5.4578	9.98552	0.215334	9.73964	3.89661
18.35	1.72039	1.06651	5.45696	9.98534	0.215238	9.73956	3.89658
18.36	1.7167	1.06625	5.45611	9.98515	0.215143	9.73949	3.89654
18.37	1.7131	1.066	5.45526	9.98497	0.215048	9.73941	3.89651
18.38	1.70957	1.06575	5.45441	9.98478	0.214953	9.73933	3.89648
18.39	1.70612	1.06553	5.45357	9.9846	0.214859	9.73926	3.89645
18.4	1.70275	1.06531	5.45272	9.98442	0.214764	9.73918	3.89642
18.41	1.69945	1.06509	5.45187	9.98423	0.214671	9.73911	3.89639
18.42	1.69633	1.06487	5.45103	9.98405	0.214577	9.73903	3.89636
18.43	1.69329	1.06465	5.45019	9.98387	0.214483	9.73896	3.89633
18.44	1.69031	1.06444	5.44934	9.98369	0.21439	9.73888	3.8963
18.45	1.68738	1.06422	5.4485	9.98351	0.214297	9.73881	3.89627
18.46	1.6845	1.06401	5.44766	9.98334	0.214205	9.73873	3.89624
18.47	1.68167	1.0638	5.44682	9.98316	0.214112	9.73866	3.89621
18.48	1.67889	1.06359	5.44598	9.98298	0.21402	9.73859	3.89618
18.49	1.67615	1.06338	5.44515	9.9828	0.213928	9.73851	3.89615
18.5	1.67346	1.06318	5.44432	9.98263	0.213836	9.73844	3.89612
18.51	1.67083	1.06297	5.44349	9.98245	0.213744	9.73837	3.89609
18.52	1.66823	1.06277	5.44267	9.98227	0.213653	9.73829	3.89606
18.53	1.66567	1.06256	5.44184	9.9821	0.213562	9.73822	3.89603
18.54	1.66315	1.06236	5.44102	9.98193	0.213471	9.73815	3.896
18.55	1.66066	1.06216	5.4402	9.98175	0.213381	9.73807	3.89597
18.56	1.65821	1.06196	5.43938	9.98158	0.21329	9.738	3.89594
18.57	1.65579	1.06176	5.43857	9.9814	0.2132	9.73793	3.89591
18.58	1.65341	1.06156	5.43775	9.98123	0.21311	9.73786	3.89589
18.59	1.65106	1.06136	5.43694	9.98106	0.21302	9.73778	3.89586
18.6	1.64874	1.06116	5.43612	9.98089	0.212931	9.73771	3.89583
18.61	1.64644	1.06097	5.43534	9.98072	0.212842	9.73764	3.8958
18.62	1.64418	1.06077	5.43461	9.98055	0.212753	9.73757	3.89577
18.63	1.64194	1.06057	5.43387	9.98038	0.212664	9.7375	3.89574
18.64	1.63972	1.06038	5.43314	9.98021	0.212575	9.73742	3.89571
18.65	1.63754	1.06019	5.43241	9.98004	0.212487	9.73735	3.89568
18.66	1.6354	1.05999	5.43168	9.97987	0.212399	9.73728	3.89565
18.67	1.63332	1.0598	5.43095	9.9797	0.212311	9.73721	3.89562
18.68	1.63126	1.05961	5.43022	9.97953	0.212223	9.73714	3.8956
18.69	1.62922	1.05942	5.42949	9.97936	0.212136	9.73707	3.89557
18.7	1.6272	1.05922	5.42877	9.9792	0.212048	9.737	3.89554
18.71	1.6252	1.05903	5.42804	9.97903	0.211961	9.73693	3.89551
18.72	1.62322	1.05884	5.42732	9.97886	0.211874	9.73686	3.89548
18.73	1.62125	1.05865	5.4266	9.9787	0.211788	9.73679	3.89545
18.74	1.6193	1.05847	5.42588	9.97853	0.211701	9.73672	3.89543
18.75	1.61736	1.05828	5.42516	9.97837	0.211615	9.73665	3.8954
18.76	1.61544	1.05809	5.42455	9.9782	0.211529	9.73658	3.89537
18.77	1.61353	1.05791	5.42401	9.97804	0.211443	9.73651	3.89534
18.78	1.61164	1.05772	5.42347	9.97787	0.211358	9.73644	3.89531
18.79	1.60976	1.05754	5.42294	9.97771	0.211272	9.73637	3.89529
18.8	1.60789	1.05735	5.4225	9.97755	0.211187	9.7363	3.89526
