TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
15.08	5.13198	14.289	11.2789	51.632	37.1139	14.1358	3.93075
15.09	5.1246	14.2904	11.2801	51.6328	37.1144	14.1359	3.93077
15.1	5.11726	14.2918	11.2814	51.6336	37.115	14.136	3.9308
15.11	5.10991	14.2933	11.2826	51.6344	37.1156	14.1361	3.93082
15.12	5.10256	14.2948	11.2839	51.6352	37.1162	14.1362	3.93085
15.13	5.09522	14.2968	11.2851	51.636	37.1168	14.1363	3.93088
15.14	5.0879	14.2989	11.2863	51.6368	37.1173	14.1364	3.9309
15.15	5.08075	14.301	11.2876	51.6377	37.1179	14.1365	3.93093
15.16	5.07389	14.3032	11.2888	51.6385	37.1185	14.1366	3.93096
15.17	5.06704	14.3052	11.29	51.6393	37.1191	14.1367	3.93098
15.18	5.06018	14.3073	11.2913	51.6402	37.1197	14.1367	3.93101
15.19	5.05332	14.3094	11.2927	51.641	37.1203	14.1368	3.93104
15.2	5.04646	14.3115	11.2941	51.6418	37.1209	14.1369	3.93107
15.21	5.0396	14.3136	11.2955	51.6427	37.1215	14.137	3.93109
15.22	5.03274	14.3156	11.297	51.6436	37.1222	14.1371	3.93112
15.23	5.02587	14.3177	11.2984	51.6444	37.1228	14.1372	3.93115
15.24	5.01901	14.3197	11.2998	51.6453	37.1234	14.1373	3.93118
15.25	5.01215	14.3218	11.3012	51.6462	37.124	14.1374	3.93121
15.26	5.00528	14.3238	11.3026	51.6471	37.1247	14.1375	3.93123
15.27	4.99844	14.3259	11.304	51.6479	37.1253	14.1376	3.93126
15.28	4.9916	14.328	11.3054	51.6488	37.1259	14.1378	3.93129
15.29	4.98476	14.33	11.307	51.6497	37.1266	14.1379	3.93132
15.3	4.97793	14.3321	11.3085	51.6506	37.1272	14.138	3.93135
15.31	4.97109	14.3341	11.31	51.6515	37.1279	14.1381	3.93138
15.32	4.96426	14.3362	11.3115	51.6524	37.1285	14.1382	3.93141
15.33	4.95742	14.3382	11.313	51.6533	37.1292	14.1383	3.93144
15.34	4.95065	14.3403	11.3145	51.6543	37.1298	14.1384	3.93147
15.35	4.9439	14.3423	11.316	51.6552	37.1305	14.1385	3.9315
15.36	4.93714	14.3443	11.3175	51.6561	37.1312	14.1386	3.93153
15.37	4.93054	14.3463	11.3189	51.657	37.1318	14.1387	3.93156
15.38	4.92399	14.3483	11.3204	51.658	37.1325	14.1388	3.93159
15.39	4.91743	14.3504	11.3219	51.6589	37.1332	14.1389	3.93162
15.4	4.91088	14.3524	11.3233	51.6599	37.1339	14.139	3.93166
15.41	4.90453	14.3544	11.3248	51.6608	37.1346	14.1392	3.93169
15.42	4.89827	14.3564	11.3262	51.6618	37.1353	14.1393	3.93172
15.43	4.892	14.3584	11.3277	51.6627	37.1359	14.1394	3.93175
15.44	4.88576	14.3605	11.3291	51.6637	37.1366	14.1395	3.93178
15.45	4.87952	14.3625	11.3305	51.6646	37.1373	14.1396	3.93182
15.46	4.87327	14.3645	11.332	51.6656	37.138	14.1397	3.93185
15.47	4.86703	14.3665	11.3335	51.6666	37.1387	14.1398	3.93188
15.48	4.86082	14.3684	11.3351	51.6676	37.1394	14.14	3.93191
15.49	4.8546	14.3704	11.3366	51.6685	37.1401	14.1401	3.93195
15.5	4.84845	14.3724	11.3382	51.6695	37.1409	14.1402	3.93198
15.51	4.84244	14.3744	11.3397	51.6705	37.1416	14.1403	3.93201
15.52	4.83642	14.3764	11.3412	51.6715	37.1423	14.1404	3.93205
15.53	4.8304	14.3783	11.3428	51.6725	37.143	14.1405	3.93208
15.54	4.82438	14.3803	11.3443	51.6735	37.1437	14.1407	3.93211
15.55	4.81837	14.3822	11.3458	51.6745	37.1445	14.1408	3.93215
15.56	4.81235	14.3842	11.3473	51.6755	37.1452	14.1409	3.93218
15.57	4.80637	14.3861	11.3488	51.6766	37.1459	14.141	3.93221
15.58	4.80048	14.3881	11.3503	51.6776	37.1467	14.1411	3.93225
15.59	4.79459	14.39	11.3518	51.6786	37.1474	14.1413	3.93228
15.6	4.7887	14.3919	11.3532	51.6796	37.1482	14.1414	3.93232
15.61	4.78284	14.3939	11.3547	51.6807	37.1489	14.1415	3.93235
15.62	4.77699	14.3958	11.3562	51.6817	37.1496	14.1416	3.93239
15.63	4.77114	14.3977	11.3576	51.6827	37.1504	14.1418	3.93242
15.64	4.76529	14.3996	11.3591	51.6838	37.1512	14.1419	3.93246
15.65	4.75944	14.4015	11.3605	51.6848	37.1519	14.142	3.93249
15.66	4.75358	14.4034	11.362	51.6859	37.1527	14.1421	3.93253
15.67	4.74778	14.4053	11.3634	51.6869	37.1534	14.1423	3.93257
15.68	4.74203	14.4072	11.3648	51.688	37.1542	14.1424	3.9326
15.69	4.73628	14.4091	11.3663	51.6891	37.155	14.1425	3.93264
15.7	4.73053	14.411	11.3677	51.6901	37.1557	14.1426	3.93267
15.71	4.72477	14.4129	11.3691	51.6912	37.1565	14.1428	3.93271
15.72	4.71902	14.4147	11.3705	51.6923	37.1573	14.1429	3.93275
15.73	4.71327	14.4166	11.3719	51.6934	37.1581	14.143	3.93278
15.74	4.70751	14.4185	11.3733	51.6944	37.1589	14.1431	3.93282
15.75	4.70176	14.4203	11.3747	51.6955	37.1596	14.1433	3.93286
15.76	4.69601	14.4222	11.376	51.6966	37.1604	14.1434	3.93289
15.77	4.69026	14.4241	11.3774	51.6977	37.1612	14.1435	3.93293
15.78	4.68451	14.4259	11.3788	51.6988	37.162	14.1437	3.93297
15.79	4.67876	14.4278	11.3802	51.6999	37.1628	14.1438	3.93301
15.8	4.67301	14.4296	11.3815	51.701	37.1636	14.1439	3.93304
15.81	4.66726	14.4314	11.3829	51.7021	37.1644	14.1441	3.93308
15.82	4.66151	14.4333	11.3842	51.7032	37.1652	14.1442	3.93312
15.83	4.65579	14.4351	11.3856	51.7044	37.166	14.1443	3.93316
15.84	4.6501	14.437	11.3869	51.7055	37.1668	14.1445	3.93319
15.85	4.64442	14.4389	11.3882	51.7066	37.1676	14.1446	3.93323
15.86	4.63886	14.4408	11.3896	51.7077	37.1685	14.1447	3.93327
15.87	4.63331	14.4427	11.3909	51.7089	37.1693	14.1449	3.93331
15.88	4.62777	14.4446	11.3922	51.71	37.1701	14.145	3.93335
15.89	4.62223	14.4465	11.3935	51.7111	37.1709	14.1451	3.93339
15.9	4.61679	14.4484	11.3948	51.7123	37.1717	14.1453	3.93343
15.91	4.61138	14.4502	11.3961	51.7134	37.1726	14.1454	3.93347
15.92	4.60597	14.4522	11.3974	51.7146	37.1734	14.1456	3.93351
15.93	4.60057	14.4541	11.3987	51.7157	37.1742	14.1457	3.93354
15.94	4.5952	14.456	11.4	51.7169	37.1751	14.1458	3.93358
15.95	4.58984	14.4579	11.4013	51.718	37.1759	14.146	3.93362
15.96	4.58447	14.4598	11.4026	51.7192	37.1767	14.1461	3.93366
15.97	4.57911	14.4617	11.4038	51.7203	37.1776	14.1463	3.9337
15.98	4.57375	14.4636	11.4051	51.7215	37.1784	14.1464	3.93374
15.99	4.5684	14.4655	11.4064	51.7227	37.1793	14.1465	3.93378
16	4.56309	14.4675	11.4076	51.7238	37.1801	14.1467	3.93382
16.01	5.15213	14.6889	11.5639	51.7048	37.164	14.1441	3.93319
16.02	5.14527	14.691	11.5601	51.7054	37.1643	14.1442	3.9332
16.03	5.13953	14.6935	11.5652	51.7059	37.1646	14.1442	3.93322
16.04	5.13573	14.6982	11.578	51.7064	37.1649	14.1443	3.93323
16.05	5.13414	14.714	11.5894	51.707	37.1652	14.1443	3.93324
16.06	5.13254	14.7281	11.5996	51.7075	37.1655	14.1444	3.93325
16.07	5.13081	14.7407	11.6087	51.7079	37.1657	14.1444	3.93327
16.08	5.12888	14.7518	11.6168	51.7084	37.166	14.1445	3.93328
16.09	5.12672	14.7617	11.624	51.7089	37.1662	14.1445	3.93329
16.1	5.12433	14.7705	11.6304	51.7093	37.1664	14.1445	3.9333
16.11	5.1217	14.7783	11.6362	51.7097	37.1666	14.1446	3.93331
16.12	5.11884	14.7853	11.6413	51.7101	37.1668	14.1446	3.93332
16.13	5.11578	14.7915	11.6459	51.7105	37.1669	14.1446	3.93333
16.14	5.11269	14.7971	11.65	51.7109	37.1671	14.1447	3.93334
16.15	5.10963	14.8021	11.6537	51.7112	37.1673	14.1447	3.93335
16.16	5.10642	14.8066	11.657	51.7116	37.1674	14.1447	3.93336
16.17	5.10306	14.8106	11.66	51.712	37.1676	14.1448	3.93337
16.18	5.09965	14.8142	11.6628	51.7123	37.1677	14.1448	3.93338
16.19	5.09611	14.8175	11.6653	51.7126	37.1679	14.1448	3.93339
16.2	5.09247	14.8205	11.6677	51.713	37.168	14.1449	3.9334
16.21	5.08873	14.8232	11.6699	51.7133	37.1681	14.1449	3.93341
16.22	5.0849	14.8258	11.6719	51.7137	37.1683	14.1449	3.93341
16.23	5.08098	14.8281	11.6738	51.714	37.1684	14.1449	3.93342
16.24	5.07711	14.8303	11.6755	51.7144	37.1686	14.145	3.93343
16.25	5.07327	14.8323	11.6772	51.7147	37.1687	14.145	3.93344
16.26	5.06937	14.8341	11.6788	51.715	37.1689	14.145	3.93345
16.27	5.06541	14.8358	11.6802	51.7154	37.169	14.1451	3.93346
16.28	5.06151	14.8373	11.6816	51.7157	37.1692	14.1451	3.93347
16.29	5.05807	14.8387	11.6828	51.7161	37.1693	14.1451	3.93348
16.3	5.05457	14.84	11.684	51.7164	37.1695	14.1451	3.93349
16.31	5.05101	14.8412	11.6851	51.7168	37.1696	14.1452	3.9335
16.32	5.0474	14.8423	11.6862	51.7171	37.1698	14.1452	3.93351
16.33	5.04376	14.8434	11.6872	51.7175	37.17	14.1452	3.93352
16.34	5.04012	14.8446	11.6881	51.7179	37.1701	14.1453	3.93353
16.35	5.03644	14.8466	11.6889	51.7182	37.1703	14.1453	3.93354
16.36	5.03271	14.8485	11.6897	51.7186	37.1705	14.1453	3.93356
16.37	5.02893	14.8504	11.6905	51.719	37.1707	14.1454	3.93357
16.38	5.0251	14.8522	11.6912	51.7193	37.1708	14.1454	3.93358
16.39	5.02123	14.8539	11.6919	51.7197	37.171	14.1455	3.93359
16.4	5.01733	14.8555	11.6925	51.7201	37.1712	14.1455	3.9336
16.41	5.01339	14.8571	11.6931	51.7205	37.1714	14.1455	3.93361
16.42	5.00941	14.8586	11.6937	51.7209	37.1716	14.1456	3.93363
16.43	5.00538	14.8601	11.6942	51.7213	37.1719	14.1456	3.93364
16.44	5.00131	14.8616	11.6947	51.7217	37.1721	14.1457	3.93365
16.45	4.9972	14.863	11.6951	51.7221	37.1723	14.1457	3.93367
16.46	4.99305	14.8643	11.6957	51.7226	37.1725	14.1457	3.93368
16.47	4.98886	14.8656	11.6963	51.723	37.1727	14.1458	3.93369
16.48	4.98463	14.8669	11.6968	51.7234	37.173	14.1458	3.93371
16.49	4.98108	14.8681	11.6973	51.7239	37.1732	14.1459	3.93372
16.5	4.97749	14.8695	11.6978	51.7243	37.1735	14.1459	3.93373
16.51	4.97385	14.871	11.6983	51.7247	37.1737	14.146	3.93375
16.52	4.97018	14.8724	11.6987	51.7252	37.174	14.146	3.93376
16.53	4.96647	14.8739	11.6991	51.7257	37.1742	14.1461	3.93378
16.54	4.96271	14.8752	11.6995	51.7261	37.1745	14.1461	3.93379
16.55	4.95892	14.8766	11.6999	51.7266	37.1748	14.1462	3.93381
16.56	4.95508	14.8779	11.7002	51.7271	37.1751	14.1462	3.93383
16.57	4.95121	14.8792	11.7009	51.7276	37.1753	14.1463	3.93384
16.58	4.9473	14.8804	11.7019	51.728	37.1756	14.1463	3.93386
16.59	4.94335	14.8816	11.7029	51.7285	37.1759	14.1464	3.93387
16.6	4.93936	14.8828	11.7038	51.729	37.1762	14.1464	3.93389
16.61	4.93533	14.884	11.7048	51.7295	37.1765	14.1465	3.93391
16.62	4.93126	14.8851	11.7057	51.73	37.1768	14.1466	3.93393
16.63	4.92716	14.8862	11.7066	51.7306	37.1771	14.1466	3.93394
16.64	4.92312	14.8873	11.7075	51.7311	37.1775	14.1467	3.93396
16.65	4.91911	14.8883	11.7083	51.7316	37.1778	14.1467	3.93398
16.66	4.91506	14.8893	11.7091	51.7321	37.1781	14.1468	3.934
16.67	4.91098	14.8903	11.71	51.7327	37.1785	14.1469	3.93402
16.68	4.90686	14.8912	11.7107	51.7332	37.1788	14.1469	3.93403
16.69	4.9027	14.8921	11.7115	51.7338	37.1791	14.147	3.93405
16.7	4.89851	14.893	11.7123	51.7343	37.1795	14.147	3.93407
16.71	4.89428	14.8939	11.713	51.7349	37.1799	14.1471	3.93409
16.72	4.89001	14.8948	11.7137	51.7355	37.1802	14.1472	3.93411
16.73	4.88575	14.8956	11.7144	51.736	37.1806	14.1472	3.93413
16.74	4.88165	14.8964	11.7151	51.7366	37.181	14.1473	3.93415
16.75	4.87754	14.8972	11.7158	51.7372	37.1813	14.1474	3.93417
16.76	4.87339	14.8979	11.7164	51.7378	37.1817	14.1475	3.93419
16.77	4.8692	14.8987	11.717	51.7384	37.1821	14.1475	3.93421
16.78	4.86498	14.8994	11.7176	51.739	37.1825	14.1476	3.93423
16.79	4.86072	14.9	11.7183	51.7396	37.1829	14.1477	3.93426
16.8	4.85642	14.9007	11.7191	51.7402	37.1833	14.1477	3.93428
16.81	4.85209	14.9013	11.7199	51.7408	37.1837	14.1478	3.9343
16.82	4.8478	14.902	11.7207	51.7414	37.1841	14.1479	3.93432
16.83	4.8435	14.9027	11.7215	51.7421	37.1845	14.148	3.93434
16.84	4.83927	14.9034	11.7222	51.7427	37.185	14.1481	3.93437
16.85	4.83502	14.9041	11.723	51.7433	37.1854	14.1481	3.93439
16.86	4.83076	14.9048	11.7237	51.744	37.1858	14.1482	3.93441
16.87	4.82658	14.9055	11.7244	51.7446	37.1862	14.1483	3.93444
16.88	4.8224	14.9061	11.7251	51.7453	37.1867	14.1484	3.93446
16.89	4.81822	14.9067	11.7258	51.7459	37.1871	14.1484	3.93448
16.9	4.81412	14.9073	11.7264	51.7466	37.1876	14.1485	3.93451
16.91	4.80999	14.9079	11.7271	51.7473	37.188	14.1486	3.93453
16.92	4.80582	14.9085	11.7277	51.748	37.1885	14.1487	3.93455
16.93	4.80162	14.909	11.7283	51.7486	37.189	14.1488	3.93458
16.94	4.79738	14.9095	11.7289	51.7493	37.1894	14.1489	3.9346
16.95	4.79312	14.91	11.7295	51.75	37.1899	14.149	3.93463
16.96	4.78882	14.9105	11.73	51.7507	37.1904	14.149	3.93465
16.97	4.78449	14.911	11.7306	51.7514	37.1909	14.1491	3.93468
16.98	4.78013	14.9115	11.7311	51.7521	37.1914	14.1492	3.9347
16.99	4.77575	14.912	11.7316	51.7528	37.1918	14.1493	3.93473
17	4.77133	14.9124	11.7321	51.7535	37.1923	14.1494	3.93476
17.01	4.76688	14.9129	11.7326	51.7542	37.1928	14.1495	3.93478
17.02	4.7624	14.9133	11.733	51.755	37.1933	14.1496	3.93481
17.03	4.75789	14.9137	11.7335	51.7557	37.1939	14.1497	3.93483
17.04	4.75336	14.914	11.7339	51.7564	37.1944	14.1498	3.93486
17.05	4.74879	14.9144	11.7343	51.7572	37.1949	14.1499	3.93489
17.06	4.7442	14.9148	11.7347	51.7579	37.1954	14.1499	3.93491
17.07	4.73958	14.9151	11.7351	51.7586	37.1959	14.15	3.93494
17.08	4.73496	14.9155	11.7356	51.7594	37.1965	14.1501	3.93497
17.09	4.73031	14.9158	11.736	51.7601	37.197	14.1502	3.935
17.1	4.72564	14.9161	11.7364	51.7609	37.1975	14.1503	3.93502
17.11	4.721	14.9164	11.7368	51.7617	37.1981	14.1504	3.93505
17.12	4.71639	14.9167	11.7372	51.7624	37.1986	14.1505	3.93508
17.13	4.71175	14.9169	11.7376	51.7632	37.1992	14.1506	3.93511
17.14	4.70761	14.9172	11.738	51.764	37.1997	14.1507	3.93514
17.15	4.70356	14.9174	11.7383	51.7648	37.2003	14.1508	3.93517
17.16	4.69948	14.9177	11.7387	51.7655	37.2008	14.1509	3.9352
17.17	4.69539	14.9179	11.739	51.7663	37.2014	14.151	3.93522
17.18	4.69127	14.9181	11.7393	51.7671	37.202	14.1511	3.93525
17.19	4.68713	14.9183	11.7396	51.7679	37.2026	14.1512	3.93528
17.2	4.68297	14.9185	11.7399	51.7687	37.2031	14.1513	3.93531
17.21	4.67879	14.9186	11.7402	51.7695	37.2037	14.1514	3.93534
17.22	4.67459	14.9188	11.7404	51.7703	37.2043	14.1515	3.93537
17.23	4.67037	14.9189	11.7407	51.7712	37.2049	14.1517	3.9354
17.24	4.66613	14.919	11.7409	51.772	37.2055	14.1518	3.93543
17.25	4.66187	14.9191	11.7411	51.7728	37.2061	14.1519	3.93546
17.26	4.65759	14.9192	11.7413	51.7736	37.2067	14.152	3.93549
17.27	4.65328	14.9193	11.7415	51.7745	37.2073	14.1521	3.93552
17.28	4.64896	14.9194	11.7417	51.7753	37.2079	14.1522	3.93556
17.29	4.64472	14.9194	11.7419	51.7761	37.2085	14.1523	3.93559
17.3	4.64053	14.9195	11.7421	51.777	37.2091	14.1524	3.93562
17.31	4.63634	14.9195	11.7422	51.7778	37.2097	14.1525	3.93565
17.32	4.63215	14.9195	11.7424	51.7787	37.2103	14.1526	3.93568
17.33	4.62794	14.9195	11.7425	51.7795	37.211	14.1527	3.93571
17.34	4.62384	14.9195	11.7426	51.7804	37.2116	14.1529	3.93574
17.35	4.62057	14.9195	11.7427	51.7812	37.2122	14.153	3.93578
17.36	4.61756	14.9194	11.7428	51.7821	37.2129	14.1531	3.93581
17.37	4.61469	14.9194	11.7429	51.783	37.2135	14.1532	3.93584
17.38	4.61184	14.9193	11.743	51.7838	37.2141	14.1533	3.93587
17.39	4.60896	14.9193	11.7431	51.7847	37.2148	14.1534	3.93591
17.4	4.60605	14.9192	11.7431	51.7856	37.2154	14.1535	3.93594
17.41	4.6031	14.9191	11.7432	51.7865	37.2161	14.1537	3.93597
17.42	4.60013	14.919	11.7432	51.7873	37.2167	14.1538	3.93601
17.43	4.59712	14.9189	11.7432	51.7882	37.2174	14.1539	3.93604
17.44	4.59408	14.9188	11.7432	51.7891	37.218	14.154	3.93607
17.45	4.59109	14.9187	11.7433	51.79	37.2187	14.1541	3.93611
17.46	4.58812	14.9185	11.7433	51.7909	37.2194	14.1542	3.93614
17.47	4.58519	14.9184	11.7432	51.7918	37.22	14.1544	3.93617
17.48	4.58229	14.9183	11.7432	51.7927	37.2207	14.1545	3.93621
17.49	4.57935	14.9181	11.7432	51.7936	37.2214	14.1546	3.93624
17.5	4.57639	14.9179	11.7432	51.7946	37.2221	14.1547	3.93628
17.51	4.57339	14.9177	11.7431	51.7955	37.2227	14.1548	3.93631
17.52	4.57042	14.9176	11.7431	51.7964	37.2234	14.155	3.93634
17.53	4.56747	14.9174	11.743	51.7973	37.2241	14.1551	3.93638
17.54	4.56451	14.9171	11.7429	51.7982	37.2248	14.1552	3.93641
17.55	4.56159	14.9169	11.7428	51.7992	37.2255	14.1553	3.93645
17.56	4.55865	14.9167	11.7427	51.8001	37.2262	14.1555	3.93648
17.57	4.55567	14.9165	11.7426	51.801	37.2269	14.1556	3.93652
17.58	4.55268	14.9162	11.7425	51.802	37.2276	14.1557	3.93655
17.59	4.54965	14.916	11.7424	51.8029	37.2283	14.1558	3.93659
17.6	4.5466	14.9157	11.7423	51.8039	37.229	14.156	3.93663
17.61	4.54351	14.9155	11.7422	51.8048	37.2297	14.1561	3.93666
17.62	4.54039	14.9152	11.742	51.8058	37.2304	14.1562	3.9367
17.63	4.53723	14.9149	11.7419	51.8067	37.2312	14.1563	3.93673
17.64	4.53405	14.9146	11.7417	51.8077	37.2319	14.1565	3.93677
17.65	4.53083	14.9144	11.7417	51.8086	37.2326	14.1566	3.93681
17.66	4.52757	14.9141	11.7416	51.8096	37.2333	14.1567	3.93684
17.67	4.52429	14.9139	11.7415	51.8106	37.2341	14.1569	3.93688
17.68	4.52097	14.9137	11.7415	51.8115	37.2348	14.157	3.93692
17.69	4.51762	14.9135	11.7414	51.8125	37.2355	14.1571	3.93695
17.7	4.51424	14.9132	11.7413	51.8135	37.2363	14.1573	3.93699
17.71	4.51084	14.913	11.7412	51.8145	37.237	14.1574	3.93703
17.72	4.50742	14.9128	11.7411	51.8154	37.2377	14.1575	3.93706
17.73	4.50397	14.9126	11.741	51.8164	37.2385	14.1576	3.9371
17.74	4.50052	14.9123	11.7409	51.8174	37.2392	14.1578	3.93714
17.75	4.49705	14.9121	11.7408	51.8184	37.24	14.1579	3.93718
17.76	4.49354	14.9118	11.7406	51.8194	37.2407	14.158	3.93721
17.77	4.49	14.9116	11.7405	51.8204	37.2415	14.1582	3.93725
17.78	4.48643	14.9113	11.7404	51.8214	37.2422	14.1583	3.93729
17.79	4.48283	14.9111	11.7402	51.8224	37.243	14.1585	3.93733
17.8	4.4792	14.9109	11.7401	51.8234	37.2438	14.1586	3.93737
17.81	4.47553	14.9107	11.7399	51.8244	37.2445	14.1587	3.9374
17.82	4.47183	14.9106	11.7398	51.8254	37.2453	14.1589	3.93744
17.83	4.46811	14.9105	11.7396	51.8265	37.2461	14.159	3.93748
17.84	4.46442	14.9103	11.7394	51.8275	37.2469	14.1591	3.93752
17.85	4.46074	14.9102	11.7393	51.8285	37.2476	14.1593	3.93756
17.86	4.45703	14.91	11.7391	51.8295	37.2484	14.1594	3.9376
17.87	4.45328	14.9099	11.7389	51.8306	37.2492	14.1596	3.93764
17.88	4.4495	14.9097	11.7388	51.8316	37.25	14.1597	3.93768
17.89	4.44574	14.9096	11.7387	51.8326	37.2508	14.1598	3.93772
17.9	4.44196	14.9094	11.7387	51.8337	37.2516	14.16	3.93776
17.91	4.43814	14.9092	11.7386	51.8347	37.2523	14.1601	3.9378
17.92	4.43429	14.909	11.7384	51.8357	37.2531	14.1603	3.93784
17.93	4.43041	14.9089	11.7383	51.8368	37.2539	14.1604	3.93788
17.94	4.4265	14.9087	11.7382	51.8378	37.2547	14.1605	3.93792
17.95	4.42255	14.9085	11.7381	51.8389	37.2555	14.1607	3.93796
17.96	4.41858	14.9083	11.738	51.84	37.2564	14.1608	3.938
17.97	4.41457	14.9081	11.7378	51.841	37.2572	14.161	3.93804
17.98	4.41053	14.908	11.7377	51.8421	37.258	14.1611	3.93808
17.99	4.40646	14.9078	11.7376	51.8431	37.2588	14.1613	3.93812
18	4.40236	14.908	11.7374	51.8442	37.2596	14.1614	3.93816
18.01	4.39822	14.9082	11.7373	51.8453	37.2604	14.1615	3.9382
18.02	4.39406	14.9084	11.7371	51.8464	37.2613	14.1617	3.93824
18.03	4.38994	14.9087	11.737	51.8474	37.2621	14.1618	3.93828
18.04	4.3858	14.9089	11.7368	51.8485	37.2629	14.162	3.93832
18.05	4.38163	14.9091	11.7367	51.8496	37.2637	14.1621	3.93836
18.06	4.37743	14.9093	11.7368	51.8507	37.2646	14.1623	3.9384
18.07	4.3732	14.9096	11.7368	51.8518	37.2654	14.1624	3.93845
18.08	4.36894	14.9098	11.7368	51.8529	37.2662	14.1626	3.93849
18.09	4.36465	14.91	11.7369	51.854	37.2671	14.1627	3.93853
18.1	4.36033	14.9102	11.7369	51.8551	37.2679	14.1629	3.93857
18.11	4.35598	14.9104	11.737	51.8562	37.2688	14.163	3.93861
18.12	4.3516	14.9106	11.737	51.8573	37.2696	14.1632	3.93866
18.13	4.34719	14.9108	11.737	51.8584	37.2705	14.1633	3.9387
18.14	4.34276	14.911	11.7371	51.8595	37.2713	14.1635	3.93874
18.15	4.33829	14.9112	11.7371	51.8606	37.2722	14.1636	3.93878
18.16	4.3338	14.9114	11.7371	51.8617	37.273	14.1638	3.93883
18.17	4.32928	14.9116	11.7371	51.8628	37.2739	14.1639	3.93887
18.18	4.32473	14.9118	11.7371	51.864	37.2748	14.1641	3.93891
18.19	5.01371	14.9848	11.7853	51.8492	37.2704	14.1635	3.93861
18.2	5.00779	14.9812	11.7826	51.8491	37.2704	14.1634	3.9386
18.21	5.002	14.9777	11.78	51.8491	37.2705	14.1634	3.9386
18.22	4.99628	14.9744	11.7774	51.849	37.2705	14.1634	3.9386
18.23	4.99058	14.9711	11.775	51.849	37.2706	14.1634	3.93859
18.24	4.98491	14.9683	11.7726	51.849	37.2706	14.1634	3.93859
18.25	4.97963	14.9656	11.7702	51.849	37.2707	14.1634	3.93859
18.26	4.97428	14.9629	11.7678	51.849	37.2708	14.1635	3.93859
18.27	4.96887	14.9603	11.7655	51.849	37.2709	14.1635	3.93858
18.28	4.96339	14.9577	11.7632	51.8491	37.271	14.1635	3.93858
18.29	4.95782	14.9551	11.7609	51.8492	37.2711	14.1635	3.93858
18.3	4.95223	14.9525	11.7586	51.8492	37.2712	14.1635	3.93858
18.31	4.94656	14.9499	11.7563	51.8493	37.2713	14.1635	3.93858
18.32	4.94081	14.9474	11.754	51.8494	37.2714	14.1635	3.93859
18.33	4.93497	14.9449	11.7517	51.8496	37.2716	14.1635	3.93859
18.34	4.92904	14.9424	11.7494	51.8497	37.2717	14.1635	3.93859
18.35	4.92302	14.9399	11.7472	51.8498	37.2719	14.1636	3.93859
18.36	4.91692	14.9374	11.7449	51.85	37.272	14.1636	3.93859
18.37	4.91074	14.9349	11.7426	51.8502	37.2722	14.1636	3.9386
18.38	4.90448	14.9324	11.7403	51.8503	37.2724	14.1636	3.9386
18.39	4.89813	14.9299	11.738	51.8505	37.2725	14.1636	3.9386
18.4	4.89174	14.9274	11.7358	51.8507	37.2727	14.1637	3.93861
18.41	4.88528	14.9249	11.7335	51.851	37.2729	14.1637	3.93861
18.42	4.87874	14.9224	11.7314	51.8512	37.2731	14.1637	3.93862
18.43	4.87212	14.9199	11.7294	51.8514	37.2733	14.1637	3.93862
18.44	4.86545	14.9174	11.7274	51.8517	37.2735	14.1638	3.93863
18.45	4.85882	14.9149	11.7255	51.8519	37.2737	14.1638	3.93864
18.46	4.85212	14.9124	11.724	51.8522	37.274	14.1638	3.93864
18.47	4.84536	14.9099	11.7226	51.8525	37.2742	14.1638	3.93865
18.48	4.83853	14.9074	11.7211	51.8527	37.2744	14.1639	3.93866
18.49	4.83164	14.9049	11.7196	51.853	37.2747	14.1639	3.93867
18.5	4.82492	14.9024	11.7181	51.8533	37.2749	14.1639	3.93867
18.51	4.81824	14.8999	11.7166	51.8537	37.2752	14.164	3.93868
18.52	4.81152	14.8974	11.7152	51.854	37.2754	14.164	3.93869
18.53	4.80474	14.8949	11.7137	51.8543	37.2757	14.1641	3.9387
18.54	4.79792	14.8924	11.7124	51.8547	37.276	14.1641	3.93871
18.55	4.79105	14.8899	11.7111	51.855	37.2763	14.1641	3.93872
18.56	4.78414	14.8874	11.7098	51.8554	37.2765	14.1642	3.93873
18.57	4.77728	14.8855	11.7086	51.8557	37.2768	14.1642	3.93874
18.58	4.7704	14.8838	11.7076	51.8561	37.2771	14.1643	3.93875
18.59	4.76349	14.8821	11.7066	51.8565	37.2774	14.1643	3.93876
18.6	4.75653	14.8805	11.7056	51.8569	37.2778	14.1644	3.93878
18.61	4.74957	14.8788	11.7045	51.8573	37.2781	14.1644	3.93879
18.62	4.74262	14.8771	11.7035	51.8577	37.2784	14.1645	3.9388
18.63	4.73563	14.8755	11.7025	51.8581	37.2787	14.1645	3.93881
18.64	4.72862	14.8738	11.7014	51.8586	37.2791	14.1646	3.93883
18.65	4.72158	14.8722	11.7004	51.859	37.2794	14.1646	3.93884
18.66	4.71452	14.8705	11.6994	51.8595	37.2797	14.1647	3.93885
18.67	4.70751	14.8689	11.6983	51.8599	37.2801	14.1647	3.93887
18.68	5.28922	15.0321	11.821	51.8426	37.2643	14.1618	3.93807
